feature,grouping_variable,n_groups,groups,alpha,sample_sizes,group_means,group_std,test_name,statistic,p_value,significant,interpretation,normal_distribution,test_type,effect_size,effect_interpretation,p_value_corrected,significant_corrected,correction_method,interpretation_corrected
sentiment_polarity,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.0069216374907149405), 'false': np.float64(-0.06754768845643905)}","{'true': np.float64(1.013702881727988), 'false': np.float64(0.9604575076919409)}",Mann-Whitney U,201588407.0,2.923856714014558e-08,True,La differenza tra i gruppi è statisticamente significativa (p = 0.0000),"{'true': np.False_, 'false': np.False_}",non-parametric,0.07373089163793321,trascurabile,1.4619283570072789e-07,True,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza è statisticamente significativa (p corretto = 0.0000)"
sentiment_subjectivity,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.02050084927819425), 'false': np.float64(-0.07834228379097237)}","{'true': np.float64(1.0019038092001793), 'false': np.float64(0.9987595017312467)}",Mann-Whitney U,204745957.0,4.2681853156866974e-14,True,La differenza tra i gruppi è statisticamente significativa (p = 0.0000),"{'true': np.False_, 'false': np.False_}",non-parametric,0.0986772661978143,trascurabile,4.268185315686697e-13,True,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza è statisticamente significativa (p corretto = 0.0000)"
stance_score,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.008919261693222644), 'false': np.float64(-0.03351640956813475)}","{'true': np.float64(1.0501655247133308), 'false': np.float64(1.0311627029303423)}",Mann-Whitney U,196266946.0,0.0033036367661474354,True,La differenza tra i gruppi è statisticamente significativa (p = 0.0033),"{'true': np.False_, 'false': np.False_}",non-parametric,0.04046009537791096,trascurabile,0.011012122553824786,True,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza è statisticamente significativa (p corretto = 0.0110)"
flesch_reading_ease,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.9545010453955227), 'false': np.float64(0.9542394634575262)}","{'true': np.float64(0.023220526752713216), 'false': np.float64(0.021676958987949815)}",Mann-Whitney U,196554855.0,0.038431585402441085,True,La differenza tra i gruppi è statisticamente significativa (p = 0.0384),"{'true': np.False_, 'false': np.False_}",non-parametric,0.011316868278019332,trascurabile,0.07686317080488217,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.0769)"
type_token_ratio,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.8920851290675099), 'false': np.float64(0.872377817001235)}","{'true': np.float64(0.2548762384399524), 'false': np.float64(0.29051982591998626)}",Mann-Whitney U,190723492.5,0.06743377739252238,False,La differenza tra i gruppi non è statisticamente significativa (p = 0.0674),"{'true': np.False_, 'false': np.False_}",non-parametric,0.07651260224214229,trascurabile,0.10194463537599972,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.1019)"
formal_language_score,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.7515252574097695), 'false': np.float64(0.732189850373065)}","{'true': np.float64(0.24118042011448562), 'false': np.float64(0.26989766060656206)}",Mann-Whitney U,196645770.0,0.0330574045749064,True,La differenza tra i gruppi è statisticamente significativa (p = 0.0331),"{'true': np.False_, 'false': np.False_}",non-parametric,0.0794613355635358,trascurabile,0.07686317080488217,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.0769)"
vocabulary_richness,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.8588794594629049), 'false': np.float64(0.8436713768361657)}","{'true': np.float64(0.2634438236282376), 'false': np.float64(0.2957182584539934)}",Mann-Whitney U,190759628.0,0.0713612447631998,False,La differenza tra i gruppi non è statisticamente significativa (p = 0.0714),"{'true': np.False_, 'false': np.False_}",non-parametric,0.057202402577828854,trascurabile,0.10194463537599972,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.1019)"
avg_word_length,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.03505916856511291), 'false': np.float64(0.03429894859441028)}","{'true': np.float64(0.014867388256626526), 'false': np.float64(0.014502091394473842)}",Mann-Whitney U,193106406.0,0.899770908634359,False,La differenza tra i gruppi non è statisticamente significativa (p = 0.8998),"{'true': np.False_, 'false': np.False_}",non-parametric,0.051221719575272044,trascurabile,0.899770908634359,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.8998)"
long_words_ratio,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.20649005374025314), 'false': np.float64(0.20372381577025084)}","{'true': np.float64(0.16928528636358783), 'false': np.float64(0.17218929257176316)}",Mann-Whitney U,195485589.5,0.16337503854290547,False,La differenza tra i gruppi non è statisticamente significativa (p = 0.1634),"{'true': np.False_, 'false': np.False_}",non-parametric,0.016320652503511897,trascurabile,0.20421879817863184,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.2042)"
culture_score,veracity,2,"['true', 'false']",0.05,"{'true': 71120, 'false': 5436}","{'true': np.float64(0.6450042232066283), 'false': np.float64(0.6372257803545601)}","{'true': np.float64(0.17502507609724796), 'false': np.float64(0.19093867140490375)}",Mann-Whitney U,194172225.5,0.5804279214913344,False,La differenza tra i gruppi non è statisticamente significativa (p = 0.5804),"{'true': np.False_, 'false': np.False_}",non-parametric,0.044144962764230015,trascurabile,0.6449199127681493,False,Benjamini-Hochberg FDR,"Dopo la correzione per test multipli, la differenza non è statisticamente significativa (p corretto = 0.6449)"
